a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
nn.dropout-300,64,3.924671830116478,0.0,141033472,141033472,0
add-298,128,5209.533043525734,0.0,141033472,141033472,0
nn.layer_norm-297,64,46548.23950337093,0.0,141033472,141033472,0
reshape-296,64,6.2534899491299045,0.0,141033472,141033472,0
nn.dense-295,128,700535.4500875657,0.0,141033472,141033472,0
reshape-294,64,6.390686377435283,0.0,141033472,141033472,0
add-293,64,6513.158690906748,0.0,141033472,141033472,0
multiply-1031,64,5912.186968235962,0.0,141033472,141033472,0
erf-1030,64,5967.283046359576,0.0,141033472,141033472,0
multiply-1029,64,5909.809576574878,0.0,141033472,141033472,0
add-1028,64,5929.817406002151,0.0,141033472,141033472,0
multiply-292,128,6091.882478866387,0.0,141033472,141033472,0
reshape-291,64,6.385210495626294,0.0,141033472,141033472,0
nn.dense-290,128,733247.935483871,0.0,141033472,141033472,0
reshape-289,64,6.359100128070331,0.0,141033472,141033472,0
add-288,64,4453.674409494386,0.0,141033472,141033472,0
nn.dropout-287,64,3.9110664684241736,0.0,141033472,141033472,0
add-285,128,5123.825786383114,0.0,141033472,141033472,0
nn.layer_norm-284,64,46241.88457276934,0.0,141033472,141033472,0
reshape-283,64,6.417304337058476,0.0,141033472,141033472,0
reshape-1044,64,6.293999371521968,0.0,141033472,141033472,0
reshape-1054,64,6.382515268099518,0.0,141033472,141033472,0
nn.dense-282,128,182478.5624563852,0.0,141033472,141033472,0
nn.dense-1043,128,182528.38568401223,0.0,141033472,141033472,0
nn.dense-1053,128,182477.13098890724,0.0,141033472,141033472,0
reshape-281,64,6.353138822231162,0.0,141033472,141033472,0
reshape-1042,64,6.373778245622755,0.0,141033472,141033472,0
reshape-1052,64,6.4204368422967,0.0,141033472,141033472,0
add-280,64,5340.381923053069,0.0,141033472,141033472,0
add-1041,64,5346.405024408612,0.0,141033472,141033472,0
add-1051,64,5245.693004054861,0.0,141033472,141033472,0
reshape-279,64,6.347251640654433,0.0,141033472,141033472,0
reshape-1040,64,6.421403731518366,0.0,141033472,141033472,0
reshape-1050,64,6.366749721009555,0.0,141033472,141033472,0
transpose-278,64,5206.714872045598,0.0,141033472,141033472,0
transpose-1039,64,5212.10220666375,0.0,141033472,141033472,0
transpose-1049,64,5304.3084539223155,0.0,141033472,141033472,0
reshape-277,64,6.371573598196754,0.0,141033472,141033472,0
transpose-1038,64,5170.768950623594,0.0,141033472,141033472,0
transpose-1048,64,4775.982136082156,0.0,141033472,141033472,0
transpose-1037,64,4707.296483199599,0.0,141033472,141033472,0
reshape-1047,64,6.366660188400123,0.0,141033472,141033472,0
reshape-1036,64,6.393697906364423,0.0,141033472,141033472,0
nn.batch_matmul-276,128,24341.80271280052,0.0,141033472,141033472,0
reshape-275,64,6.398113330290912,0.0,141033472,141033472,0
divide-274,64,4285.021693175768,0.0,141033472,141033472,0
add-273,128,5104.791504473989,0.0,141033472,141033472,0
nn.softmax-272,64,21322.38671501435,0.0,141033472,141033472,0
nn.dropout-271,64,3.93966725023674,0.0,141033472,141033472,0
reshape-269,64,6.403954645533579,0.0,141033472,141033472,0
nn.batch_matmul-268,128,16717.509594221767,0.0,141033472,141033472,0
reshape-267,64,6.385667832423275,0.0,141033472,141033472,0
transpose-266,64,5302.310071719377,0.0,141033472,141033472,0
reshape-265,64,6.400987503154437,0.0,141033472,141033472,0
reshape-264,64,6.308473035259201,0.0,141033472,141033472,0
nn.dense-263,128,182509.4032975661,0.0,141033472,141033472,0
reshape-262,64,6.413076049617771,0.0,141033472,141033472,0
add-261,64,5341.720171357124,0.0,141033472,141033472,0
nn.dropout-260,64,3.9381580376272347,0.0,141033472,141033472,0
add-258,128,5135.600805220577,0.0,141033472,141033472,0
nn.layer_norm-257,64,46210.48155019584,0.0,141033472,141033472,0
reshape-256,64,6.824492472672712,0.0,141033472,141033472,0
nn.dense-255,128,700494.9046369203,0.0,141033472,141033472,0
reshape-254,64,6.411704082547862,0.0,141033472,141033472,0
add-253,64,6481.42887057823,0.0,141033472,141033472,0
multiply-1064,64,6029.861727860212,0.0,141033472,141033472,0
erf-1063,64,5958.929257249049,0.0,141033472,141033472,0
multiply-1062,64,5905.428748465679,0.0,141033472,141033472,0
add-1061,64,6036.289761371571,0.0,141033472,141033472,0
multiply-252,128,5691.091990830541,0.0,141033472,141033472,0
reshape-251,64,6.389672951658478,0.0,141033472,141033472,0
nn.dense-250,128,733159.608974359,0.0,141033472,141033472,0
reshape-249,64,6.369816819422819,0.0,141033472,141033472,0
add-248,64,4476.089124379531,0.0,141033472,141033472,0
nn.dropout-247,64,3.9486260142064458,0.0,141033472,141033472,0
add-245,128,5194.463144352117,0.0,141033472,141033472,0
nn.layer_norm-244,64,46664.19293513166,0.0,141033472,141033472,0
reshape-243,64,6.46622853157641,0.0,141033472,141033472,0
reshape-1077,64,6.404934975015046,0.0,141033472,141033472,0
reshape-1087,64,6.351742121461703,0.0,141033472,141033472,0
nn.dense-242,128,182499.9591203105,0.0,141033472,141033472,0
nn.dense-1076,128,182504.71492361923,0.0,141033472,141033472,0
nn.dense-1086,128,182524.97763329,0.0,141033472,141033472,0
reshape-241,64,6.41557347649644,0.0,141033472,141033472,0
reshape-1075,64,6.37052781532442,0.0,141033472,141033472,0
reshape-1085,64,6.410703717648028,0.0,141033472,141033472,0
add-240,64,5330.810173620853,0.0,141033472,141033472,0
add-1074,64,5332.878641590398,0.0,141033472,141033472,0
add-1084,64,5330.529843932476,0.0,141033472,141033472,0
reshape-239,64,6.391722365985702,0.0,141033472,141033472,0
reshape-1073,64,6.385535615416156,0.0,141033472,141033472,0
reshape-1083,64,6.378172840412967,0.0,141033472,141033472,0
transpose-238,64,5303.787155065162,0.0,141033472,141033472,0
transpose-1072,64,5195.81463028916,0.0,141033472,141033472,0
transpose-1082,64,5302.930591613772,0.0,141033472,141033472,0
reshape-237,64,6.283648094412188,0.0,141033472,141033472,0
transpose-1071,64,4783.822293676312,0.0,141033472,141033472,0
transpose-1081,64,4760.79226238356,0.0,141033472,141033472,0
transpose-1070,64,4808.579613245339,0.0,141033472,141033472,0
reshape-1080,64,6.3763496312092665,0.0,141033472,141033472,0
reshape-1069,64,6.413104324259777,0.0,141033472,141033472,0
nn.batch_matmul-236,128,24331.637662052293,0.0,141033472,141033472,0
reshape-235,64,6.4221524460581465,0.0,141033472,141033472,0
divide-234,64,4207.736343642467,0.0,141033472,141033472,0
add-233,128,5122.900471268949,0.0,141033472,141033472,0
nn.softmax-232,64,21393.589259289154,0.0,141033472,141033472,0
nn.dropout-231,64,3.938501523666207,0.0,141033472,141033472,0
reshape-229,64,6.342214367696043,0.0,141033472,141033472,0
nn.batch_matmul-228,128,16685.61217553564,0.0,141033472,141033472,0
reshape-227,64,6.364663526770281,0.0,141033472,141033472,0
transpose-226,64,5298.368807949717,0.0,141033472,141033472,0
reshape-225,64,6.246839720327985,0.0,141033472,141033472,0
reshape-224,64,6.3821322518146175,0.0,141033472,141033472,0
nn.dense-223,128,182525.78856071262,0.0,141033472,141033472,0
reshape-222,64,6.522368778186551,0.0,141033472,141033472,0
add-221,64,5339.823158195706,0.0,141033472,141033472,0
nn.dropout-220,64,3.9520812502821268,0.0,141033472,141033472,0
add-218,128,5199.345458295201,0.0,141033472,141033472,0
nn.layer_norm-217,64,46070.215867768595,0.0,141033472,141033472,0
reshape-216,64,6.769759625575915,0.0,141033472,141033472,0
nn.dense-215,128,700400.9194395797,0.0,141033472,141033472,0
reshape-214,64,6.373309083068367,0.0,141033472,141033472,0
add-213,64,6559.048670374731,0.0,141033472,141033472,0
multiply-1097,64,5912.217757903889,0.0,141033472,141033472,0
erf-1096,64,6365.361107578033,0.0,141033472,141033472,0
multiply-1095,64,5905.429617075985,0.0,141033472,141033472,0
add-1094,64,6026.9143301017275,0.0,141033472,141033472,0
multiply-212,128,5667.247548402415,0.0,141033472,141033472,0
reshape-211,64,6.416299514438008,0.0,141033472,141033472,0
nn.dense-210,128,733383.0338517842,0.0,141033472,141033472,0
reshape-209,64,6.3873073444652,0.0,141033472,141033472,0
add-208,64,5246.487920887164,0.0,141033472,141033472,0
nn.dropout-207,64,3.9489584693112834,0.0,141033472,141033472,0
add-205,128,5136.673974917727,0.0,141033472,141033472,0
nn.layer_norm-204,64,46155.92751565223,0.0,141033472,141033472,0
take-1103,64,4612.747206112491,0.0,141033472,141033472,0
nn.dense-1102,128,19964.438968915845,0.0,141033472,141033472,0
add-1101,64,4035.7059861818557,0.0,141033472,141033472,0
tanh-1100,64,5104.527321847282,0.0,141033472,141033472,0
tuple-203,128,6.102341929102402,0.0,141033472,141033472,0
a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_cuda_byte_memory,forward_op_before_cuda_byte_memory,forward_op_used_cuda_byte_memory
cast-690,176,4425.977423451391,0.0,141033472,141033472,0
strided_slice-694,0,4341.612849340915,0.0,141033472,141033472,0
strided_slice-697,0,4334.147926727278,0.0,141033472,141033472,0
transpose-699,0,64912.901128668185,0.0,141033472,141033472,0
transpose-710,0,64926.097169641245,0.0,141033472,141033472,0
expand_dims-716,176,6.415394443781584,0.0,141033472,141033472,0
transpose-726,0,64896.97470305558,0.0,141033472,141033472,0
transpose-728,0,64923.734968426834,0.0,141033472,141033472,0
transpose-730,0,966111.7658349328,0.0,141033472,141033472,0
transpose-736,0,439417.549651568,0.0,141033472,141033472,0
transpose-738,0,64905.52519451649,0.0,141033472,141033472,0
transpose-749,0,64914.578775510214,0.0,141033472,141033472,0
transpose-759,0,64901.43654266958,0.0,141033472,141033472,0
transpose-761,0,64912.51262921348,0.0,141033472,141033472,0
transpose-763,0,965960.2775757576,0.0,141033472,141033472,0
transpose-769,0,439352.08565193665,0.0,141033472,141033472,0
transpose-771,0,64903.644434510505,0.0,141033472,141033472,0
transpose-782,0,64887.58236825567,0.0,141033472,141033472,0
transpose-792,0,64917.8725454873,0.0,141033472,141033472,0
transpose-794,0,64910.05775075988,0.0,141033472,141033472,0
transpose-796,0,965217.587244284,0.0,141033472,141033472,0
transpose-802,0,439232.0208685844,0.0,141033472,141033472,0
transpose-804,0,64918.240203516914,0.0,141033472,141033472,0
transpose-815,0,64924.1952934812,0.0,141033472,141033472,0
transpose-825,0,64908.021047917595,0.0,141033472,141033472,0
transpose-827,0,64911.32231628242,0.0,141033472,141033472,0
transpose-829,0,965261.1506024097,0.0,141033472,141033472,0
transpose-835,0,439344.4991413853,0.0,141033472,141033472,0
transpose-837,0,64907.03628078171,0.0,141033472,141033472,0
transpose-848,0,64927.435183511116,0.0,141033472,141033472,0
transpose-858,0,64916.75401987353,0.0,141033472,141033472,0
transpose-860,0,64900.965147939736,0.0,141033472,141033472,0
transpose-862,0,965773.1626794258,0.0,141033472,141033472,0
transpose-868,0,439305.94175824185,0.0,141033472,141033472,0
transpose-870,0,64921.83051613487,0.0,141033472,141033472,0
transpose-881,0,64897.78351917323,0.0,141033472,141033472,0
transpose-891,0,64924.59611799538,0.0,141033472,141033472,0
transpose-893,0,64904.558703720475,0.0,141033472,141033472,0
transpose-895,0,965223.1738609113,0.0,141033472,141033472,0
transpose-901,0,439655.5989041097,0.0,141033472,141033472,0
transpose-903,0,64917.73903666427,0.0,141033472,141033472,0
transpose-914,0,64913.806785878034,0.0,141033472,141033472,0
transpose-924,0,64924.126784902226,0.0,141033472,141033472,0
transpose-926,0,64903.774323704725,0.0,141033472,141033472,0
transpose-928,0,965927.7610789982,0.0,141033472,141033472,0
transpose-934,0,439226.34589426324,0.0,141033472,141033472,0
transpose-936,0,64916.963269529224,0.0,141033472,141033472,0
transpose-947,0,64922.92101436102,0.0,141033472,141033472,0
transpose-957,0,64909.10516870065,0.0,141033472,141033472,0
transpose-959,0,64907.233580555796,0.0,141033472,141033472,0
transpose-961,0,966231.3754789273,0.0,141033472,141033472,0
transpose-967,0,439506.25421822275,0.0,141033472,141033472,0
transpose-969,0,64896.01963233982,0.0,141033472,141033472,0
transpose-980,0,64897.11746689487,0.0,141033472,141033472,0
transpose-990,0,64917.07801418441,0.0,141033472,141033472,0
transpose-992,0,64908.780166051656,0.0,141033472,141033472,0
transpose-994,0,965670.804819277,0.0,141033472,141033472,0
transpose-1000,0,439437.9794900222,0.0,141033472,141033472,0
transpose-1002,0,64889.430600091626,0.0,141033472,141033472,0
transpose-1013,0,64895.795723179646,0.0,141033472,141033472,0
transpose-1023,0,64881.421210468914,0.0,141033472,141033472,0
transpose-1025,0,64918.887531668464,0.0,141033472,141033472,0
transpose-1027,0,965874.965648855,0.0,141033472,141033472,0
transpose-1033,0,439345.74650349654,0.0,141033472,141033472,0
transpose-1035,0,64909.9183279178,0.0,141033472,141033472,0
transpose-1046,0,64918.85545323223,0.0,141033472,141033472,0
transpose-1056,0,64917.234910985666,0.0,141033472,141033472,0
transpose-1058,0,64908.459253202505,0.0,141033472,141033472,0
transpose-1060,0,965965.5173076923,0.0,141033472,141033472,0
transpose-1066,0,439200.80023094686,0.0,141033472,141033472,0
transpose-1068,0,64908.84150008845,0.0,141033472,141033472,0
transpose-1079,0,64910.68704337371,0.0,141033472,141033472,0
transpose-1089,0,64905.71672670177,0.0,141033472,141033472,0
transpose-1091,0,64909.13301066596,0.0,141033472,141033472,0
transpose-1093,0,965638.5455650061,0.0,141033472,141033472,0
transpose-1099,0,439092.3939899833,0.0,141033472,141033472,0
transpose-1105,0,64901.96085080148,0.0,141033472,141033472,0
take-689,128,5294.621723715865,0.0,141033472,141033472,0
repeat-693,64,4465.392524282245,0.0,141033472,141033472,0
cast-696,64,4481.519795075372,0.0,141033472,141033472,0
transpose-698,64,64910.682190793625,0.0,141033472,141033472,0
transpose-709,64,64920.15263550009,0.0,141033472,141033472,0
expand_dims-715,64,6.433906174221231,0.0,141033472,141033472,0
transpose-725,64,64915.68599300569,0.0,141033472,141033472,0
transpose-727,64,64906.67857466678,0.0,141033472,141033472,0
transpose-729,64,439416.20591581345,0.0,141033472,141033472,0
transpose-735,64,965314.2789855072,0.0,141033472,141033472,0
transpose-737,64,64917.215066389675,0.0,141033472,141033472,0
transpose-748,64,64904.36204247628,0.0,141033472,141033472,0
transpose-758,64,64915.16794780121,0.0,141033472,141033472,0
transpose-760,64,64912.73546985335,0.0,141033472,141033472,0
transpose-762,64,439244.78799775656,0.0,141033472,141033472,0
transpose-768,64,965216.1244019137,0.0,141033472,141033472,0
transpose-770,64,64912.1745974308,0.0,141033472,141033472,0
transpose-781,64,64915.05151927438,0.0,141033472,141033472,0
transpose-791,64,64913.382716049375,0.0,141033472,141033472,0
transpose-793,64,64904.968329874595,0.0,141033472,141033472,0
transpose-795,64,439825.20269511506,0.0,141033472,141033472,0
transpose-801,64,965933.0550239235,0.0,141033472,141033472,0
transpose-803,64,64902.12559690063,0.0,141033472,141033472,0
transpose-814,64,64898.12086107817,0.0,141033472,141033472,0
transpose-824,64,64912.22947193806,0.0,141033472,141033472,0
transpose-826,64,64916.330273578125,0.0,141033472,141033472,0
transpose-828,64,439487.07287093945,0.0,141033472,141033472,0
transpose-834,64,965468.6242424243,0.0,141033472,141033472,0
transpose-836,64,64908.86192656432,0.0,141033472,141033472,0
transpose-847,64,64895.29905447997,0.0,141033472,141033472,0
transpose-857,64,64919.78490600474,0.0,141033472,141033472,0
transpose-859,64,64904.59403303143,0.0,141033472,141033472,0
transpose-861,64,439034.89118607185,0.0,141033472,141033472,0
transpose-867,64,965187.5415162455,0.0,141033472,141033472,0
transpose-869,64,64925.51992834751,0.0,141033472,141033472,0
transpose-880,64,64900.9507866813,0.0,141033472,141033472,0
transpose-890,64,64902.561308144715,0.0,141033472,141033472,0
transpose-892,64,64907.62608783647,0.0,141033472,141033472,0
transpose-894,64,439164.64322178107,0.0,141033472,141033472,0
transpose-900,64,965567.1243961352,0.0,141033472,141033472,0
transpose-902,64,64909.196464008666,0.0,141033472,141033472,0
transpose-913,64,64898.6187309504,0.0,141033472,141033472,0
transpose-923,64,64911.08267823259,0.0,141033472,141033472,0
transpose-925,64,64903.81242662333,0.0,141033472,141033472,0
transpose-927,64,439319.72810011375,0.0,141033472,141033472,0
transpose-933,64,965603.7167070217,0.0,141033472,141033472,0
transpose-935,64,64916.858582157896,0.0,141033472,141033472,0
transpose-946,64,64897.81281430433,0.0,141033472,141033472,0
transpose-956,64,64906.2000907441,0.0,141033472,141033472,0
transpose-958,64,64904.28663053298,0.0,141033472,141033472,0
transpose-960,64,439964.54888039327,0.0,141033472,141033472,0
transpose-966,64,965334.5134146342,0.0,141033472,141033472,0
transpose-968,64,64923.97476771726,0.0,141033472,141033472,0
transpose-979,64,64905.30349246459,0.0,141033472,141033472,0
transpose-989,64,64902.41287671232,0.0,141033472,141033472,0
transpose-991,64,64905.88673580786,0.0,141033472,141033472,0
transpose-993,64,439291.30475382,0.0,141033472,141033472,0
transpose-999,64,965818.0770712908,0.0,141033472,141033472,0
transpose-1001,64,64907.9174270073,0.0,141033472,141033472,0
transpose-1012,64,64912.780663386184,0.0,141033472,141033472,0
transpose-1022,64,64908.80487149637,0.0,141033472,141033472,0
transpose-1024,64,64913.251146892144,0.0,141033472,141033472,0
transpose-1026,64,439362.8116266071,0.0,141033472,141033472,0
transpose-1032,64,965511.9261501209,0.0,141033472,141033472,0
